,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Max VC,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA
859,2050,3SB,3,SB,AM-Shoulder,1,OP,AM,0.5,55,8000.0,1,6,55,3600,1.6,6.3,0.2,0.05,11311.9,454.0,145.3,1060.5,25.1,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,6690.405582100131,268.5175907030171,85.93745799371892,627.2310681509905,14.845355785563282,7686.937054733422,16583.054574385147,1.21,2.0728818217981435,9680.0,1.35,6903.054574385147,0.5837284051969603,2.5,1.6,0.0,6690.405582100131,268.5175907030171,85.93745799371892,627.2310681509905,14.845355785563282,7686.937054733422,,,,
860,2050,3SB,3,SB,MD,5,OP,MD,0.5,55,5815.404451174156,1,6,55,3600,1.6,6.3,0.2,0.05,8290.1,254.8,95.1,619.1,16.1,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.229756637160888,0.708,4844.436073235912,148.89594956158675,55.57301728142425,361.7797581380626,9.408260549221142,5420.093058766207,11245.399999999998,1.13,1.9337262084547708,6571.407029826795,1.35,4673.992970173203,0.5843640092683938,2.5,1.6,0.0,4844.436073235912,148.89594956158675,55.57301728142425,361.7797581380626,9.408260549221142,5420.093058766207,,,,
861,2050,3SB,3,SB,PM-Shoulder,1,OP,PM,0.5,55,5906.288721975761,1,6,55,3600,1.6,6.3,0.2,0.05,8666.9,161.5,37.7,525.8,12.6,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,5693.075048635071,106.08540774147204,24.764209732838985,345.38518508028477,8.27663243060401,6177.586483620271,11423.685000000001,1.21,1.934156208364052,7146.609353590671,1.35,4277.07564640933,0.6255957997433114,2.5,1.6,0.0,5693.075048635071,106.08540774147204,24.764209732838985,345.38518508028477,8.27663243060401,6177.586483620271,,,,
862,2050,3SB,3,SB,PM-Peak,3,Peak,PM,0.5,55,6811.388519644346,1,6,55,3600,1.6,6.3,0.2,0.05,9960.7,166.9,44.9,651.4,34.1,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,7507.127126335298,125.78829975657948,33.83999196567058,490.9436696311317,25.70030570221306,8183.399393390892,13285.230000000001,1.4,1.9504437254878075,9535.943927502083,1.35,3749.286072497918,0.7177853847846128,2.5,1.6,0.0,7507.127126335298,125.78829975657948,33.83999196567058,490.9436696311317,25.70030570221306,8183.399393390892,,,,
863,2050,3SB,3,SB,PM-Late,3,OP,PM,0.5,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,5455.0,50.2,7.2,357.1,35.9,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,5182.25,47.69,6.84,339.245,34.105,5610.129999999999,6465.889999999999,1.05,0.6217201923076923,6465.889999999999,1.35,0.0,1.0,2.5,1.6,0.0,5182.25,47.69,6.84,339.245,34.105,5610.129999999999,,,,
864,2050,4NB,4,NB,Night,7,OP,NT,1.6,65,8971.151393827462,1,6,65,3600,1.6,6.3,0.2,0.05,2318.2,54.9,33.6,361.0,67.2,1.7696419576298272,0.7725000000000001,0.7725000000000001,0.9,0.1,0.1,4.436316728283012,0.708,2202.2899999999995,52.154999999999994,31.919999999999998,342.95,63.839999999999996,2693.1549999999997,3674.8849999999993,0.98,0.40963359536307437,3674.8849999999993,1.35,0.0,1.0,2.5,1.6,0.0,2202.2899999999995,52.154999999999994,31.919999999999998,342.95,63.839999999999996,2693.1549999999997,,,,
865,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,10400.0,1,6,65,3600,1.6,6.3,0.2,0.05,10269.2,214.1,102.6,323.8,24.8,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,9491.29246398317,197.88159900856903,94.82789377991209,299.27165697792924,22.921362239199027,10106.194975988781,11651.845,1.09,1.1203697115384614,11336.0,1.35,315.84499999999935,0.9728931340916396,2.5,1.6,0.0,9491.29246398317,197.88159900856903,94.82789377991209,299.27165697792924,22.921362239199027,10106.194975988781,,,,
866,2050,4NB,4,NB,AM-Peak,3,Peak,AM,1.6,65,8000.000000000002,1,6,65,3600,1.6,6.3,0.2,0.05,9945.4,389.3,131.0,665.4,15.9,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,8220.430694749894,321.7782763354047,108.27884459269976,549.9904060456672,13.142241442930734,9213.620463166595,13557.826835114314,1.4,1.6947283543892888,11200.000000000002,1.35,2357.8268351143124,0.826091093816922,2.5,1.6,0.0,8220.430694749894,321.7782763354047,108.27884459269976,549.9904060456672,13.142241442930734,9213.620463166595,,,,
867,2050,4NB,4,NB,AM-Shoulder,1,OP,AM,1.6,65,8000.0,1,6,65,3600,1.6,6.3,0.2,0.05,8478.4,410.6,173.4,778.6,35.4,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,6476.351125280135,313.6428774344244,132.45415233105015,594.7451153688331,27.04081310564692,7544.234083520089,12671.430243373292,1.21,1.5839287804216615,9680.0,1.35,2991.430243373292,0.7639232362946792,2.5,1.6,0.0,6476.351125280135,313.6428774344244,132.45415233105015,594.7451153688331,27.04081310564692,7544.234083520089,,,,
868,2050,4NB,4,NB,MD,5,OP,MD,1.6,65,9578.740281977276,1,6,65,3600,1.6,6.3,0.2,0.05,7460.8,316.8,118.6,561.0,17.7,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.229756637160888,0.708,7087.76,300.96,112.66999999999999,532.9499999999999,16.814999999999998,8051.155,9977.945,1.13,1.0416761188080066,9977.945,1.35,0.0,1.0,2.5,1.6,0.0,7087.76,300.96,112.66999999999999,532.9499999999999,16.814999999999998,8051.155,,,,
869,2050,4NB,4,NB,PM-Shoulder,1,OP,PM,1.6,65,8000.0,1,6,65,3600,1.6,6.3,0.2,0.05,7292.7,226.5,53.1,384.0,14.2,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,7290.131432240186,226.4202242519783,53.081297606092924,383.8647510497116,14.194998606525791,7967.692703754495,9322.815246783111,1.21,1.165351905847889,9322.815246783111,1.35,0.0,1.0,2.5,1.6,0.0,7290.131432240186,226.4202242519783,53.081297606092924,383.8647510497116,14.194998606525791,7967.692703754495,,,,
870,2050,4NB,4,NB,PM-Peak,3,Peak,PM,1.6,65,7748.185516148362,1,6,65,3600,1.6,6.3,0.2,0.05,7919.1,178.7,44.2,454.8,21.2,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,7412.685323621267,167.2724005671251,41.373475685880976,425.7162158809653,19.844291505445174,8066.891707260684,10516.590000000002,1.21,1.357297134675193,9375.304474539518,1.35,1141.2855254604838,0.891477605815147,2.5,1.6,0.0,7412.685323621267,167.2724005671251,41.373475685880976,425.7162158809653,19.844291505445174,8066.891707260684,,,,
871,2050,4NB,4,NB,PM-Late,3,OP,PM,1.6,65,10400.0,1,6,65,3600,1.6,6.3,0.2,0.05,3496.8,51.3,15.9,376.9,56.6,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,3321.96,48.73499999999999,15.105,358.05499999999995,53.769999999999996,3797.625,4748.955000000001,1.05,0.4566302884615385,4748.955000000001,1.35,0.0,1.0,2.5,1.6,0.0,3321.96,48.73499999999999,15.105,358.05499999999995,53.769999999999996,3797.625,,,,
872,2050,4SB,4,SB,Night,7,OP,NT,1.6,65,3200.0,1,6,65,3600,1.6,6.3,0.2,0.05,2095.3,79.6,15.9,366.3,58.4,1.7696419576298272,0.7725000000000001,0.7725000000000001,0.9,0.1,0.1,4.436316728283012,0.708,1797.3305615580296,68.28020460078228,13.638885089854755,314.2090319757105,50.09502448097595,2243.553707705353,3655.9,0.98,1.14246875,3136.0,1.35,519.9000000000001,0.8577915150852047,2.5,1.6,0.0,1797.3305615580296,68.28020460078228,13.638885089854755,314.2090319757105,50.09502448097595,2243.553707705353,,,,
873,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,7299.847743187331,1,6,65,3600,1.6,6.3,0.2,0.05,5848.7,283.1,132.7,414.1,28.3,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,5524.8103771896895,267.42247299098966,125.35133227094428,391.16794795326325,26.732801079636197,6335.484931484522,8423.300000000001,1.09,1.1539007793499727,7956.834040074191,1.35,466.46595992581024,0.9446219462768974,2.5,1.6,0.0,5524.8103771896895,267.42247299098966,125.35133227094428,391.16794795326325,26.732801079636197,6335.484931484522,,,,
874,2050,4SB,4,SB,AM-Peak,3,Peak,AM,1.6,65,7999.999999999998,1,6,65,3600,1.6,6.3,0.2,0.05,6489.3,376.9,141.6,596.4,26.5,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,6336.4527159933405,368.022595450648,138.26479043728244,582.3525495536388,25.875825893982945,7450.968477328893,9921.731608827718,1.21,1.240216451103465,9679.999999999998,1.35,241.73160882772027,0.9756361471607796,2.5,1.6,0.0,6336.4527159933405,368.022595450648,138.26479043728244,582.3525495536388,25.875825893982945,7450.968477328893,,,,
875,2050,4SB,4,SB,AM-Shoulder,1,OP,AM,1.6,65,8000.0,1,6,65,3600,1.6,6.3,0.2,0.05,6652.1,286.7,127.4,775.1,26.5,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,6252.167935373622,269.4632592822743,119.7405623737766,728.5000776759359,24.90678887680596,7394.778623582415,10303.948613506614,1.21,1.2879935766883268,9680.0,1.35,623.9486135066145,0.9394456788450274,2.5,1.6,0.0,6252.167935373622,269.4632592822743,119.7405623737766,728.5000776759359,24.90678887680596,7394.778623582415,,,,
876,2050,4SB,4,SB,MD,5,OP,MD,1.6,65,6964.905916927193,1,6,65,3600,1.6,6.3,0.2,0.05,7193.6,299.1,102.6,603.4,19.5,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.229756637160888,0.708,5514.161748887587,229.2712659992601,78.64671311108019,462.5285252556119,14.947474714094188,6299.555727967634,10267.400000000001,1.13,1.474162052217615,7870.343686127728,1.35,2397.0563138722737,0.766537164825343,2.5,1.6,0.0,5514.161748887587,229.2712659992601,78.64671311108019,462.5285252556119,14.947474714094188,6299.555727967634,,,,
877,2050,4SB,4,SB,PM-Shoulder,1,OP,PM,1.6,65,5017.946461472512,1,6,65,3600,1.6,6.3,0.2,0.05,8248.3,191.1,44.2,550.4,12.4,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,4705.741889742931,109.02455962196744,25.21656481052308,314.0089880477806,7.0743303993322675,5161.066332622534,11174.73,1.21,2.2269528154193945,6071.71521838174,1.35,5103.01478161826,0.5433433486430312,2.5,1.6,0.0,4705.741889742931,109.02455962196744,25.21656481052308,314.0089880477806,7.0743303993322675,5161.066332622534,,,,
878,2050,4SB,4,SB,PM-Peak,3,Peak,PM,1.6,65,5579.093486061817,1,6,65,3600,1.6,6.3,0.2,0.05,9632.2,215.9,42.5,665.4,42.5,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,6003.824244242124,134.572128312522,26.490576439472836,414.7489308900053,26.490576439472836,6606.126456323596,13157.655,1.4,2.3583858260973067,7810.730880486543,1.35,5346.924119513457,0.5936263627893072,2.5,1.6,0.0,6003.824244242124,134.572128312522,26.490576439472836,414.7489308900053,26.490576439472836,6606.126456323596,,,,
879,2050,4SB,4,SB,PM-Late,3,OP,PM,1.6,65,4970.359651644208,1,6,65,3600,1.6,6.3,0.2,0.05,5976.1,56.6,8.8,401.7,46.0,1.7696419576298272,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,4149.950053210808,39.304424794051585,6.110935303668798,278.9503081231541,31.94352545099599,4506.259246882679,7515.4,1.05,1.5120434992091338,5218.877634226418,1.35,2296.5223657735814,0.6944244663259997,2.5,1.6,0.0,4149.950053210808,39.304424794051585,6.110935303668798,278.9503081231541,31.94352545099599,4506.259246882679,,,,
880,2050,5NB,5,NB,Night,7,OP,NT,2.0,70,3917.178413918671,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,2400.4,61.3,26.5,354.8,63.0,1.6577598065185655,0.7725000000000001,0.7725000000000001,0.9,0.10638297872340427,0.10638297872340427,4.436316728283012,0.708,2352.3790369332614,60.07366895684424,25.96985688998976,347.70208394597614,61.739659776202075,2847.864306502274,3917.2000000000003,0.98,1.0000055106199024,3838.8348456402978,1.35,78.3651543597025,0.9799945996222551,2.5,1.6,0.0,2211.2362947172655,56.46924881943358,24.411665476590372,326.83995890921756,58.035280189629944,2676.9924481121375,,,,
881,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,9950.51674348621,1,6,70,3600,1.6,6.3,0.2,0.05,9701.2,220.5,94.5,336.5,23.2,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,8973.74300058678,203.965522989876,87.41379556708971,311.2671133156158,21.460318065147952,9597.849750524512,11139.035,1.09,1.1194428678582764,10846.06325039997,1.35,292.9717496000303,0.9736986417943717,2.5,1.6,0.0,8435.318420551574,191.72759161048344,82.16896783306431,292.59108651667884,20.172698981239073,9021.97876549304,,,,
882,2050,5NB,5,NB,AM-Peak,3,Peak,AM,2.0,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,9734.4,452.6,119.4,673.1,31.5,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,8037.722829212192,373.7131566918802,98.58893263148585,555.7806579083176,26.00964303091963,9091.815219474796,13537.64653621178,1.4,1.692205817026472,11200.000000000002,1.35,2337.646536211778,0.8273225312864523,2.5,1.6,0.0,7555.45945945946,351.2903672903674,92.67359667359669,522.4338184338185,24.44906444906445,8546.306306306307,,,,
883,2050,5NB,5,NB,AM-Shoulder,1,OP,AM,2.0,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,8338.5,391.2,182.4,805.7,48.1,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,6395.578692148612,300.04801635408495,139.89968860681262,617.9669907374393,36.89240691879214,7490.385794765742,12619.339283248586,1.21,1.5774174104060732,9680.0,1.35,2939.339283248586,0.767076610171629,2.5,1.6,0.0,6011.843970619695,282.0451353728398,131.50570729040385,580.888971293193,34.67886250366461,7040.962647079797,,,,
884,2050,5NB,5,NB,MD,5,OP,MD,2.0,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,7647.2,344.8,116.0,600.1,24.9,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.229756637160888,0.708,6339.589531023606,285.8419382645857,96.16492122590468,497.48766575573615,20.6422977459054,7239.726354015736,10691.225056596722,1.13,1.3364031320745904,9040.0,1.35,1651.2250565967224,0.8455532412931593,2.5,1.6,0.0,5959.2141591621885,268.69142196871053,90.3950259523504,467.63840581039193,19.403759881151075,6805.342772774792,,,,
885,2050,5NB,5,NB,PM-Shoulder,1,OP,PM,2.0,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,6951.0,212.2,48.1,392.9,16.6,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,6947.414420514154,212.09053949548314,48.07518826452752,392.6973278406,16.591437114161266,7616.868913228926,8955.77789865847,1.21,1.119472237332309,8955.77789865847,1.35,0.0,1.0,2.5,1.6,0.0,6530.569555283304,199.36510712575415,45.190676968655865,369.13548817016397,15.59595088731159,7159.856778435191,,,,
886,2050,5NB,5,NB,PM-Peak,3,Peak,PM,2.0,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,7450.0,179.0,44.8,455.9,24.9,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,7540.517367573559,181.1748468182103,45.34431920366381,461.43917689621276,25.202534557393502,8253.67824504904,9709.521766349138,1.21,1.2136902207936424,9680.0,1.35,29.52176634913849,0.9969595035616013,2.5,1.6,0.0,7088.086325519144,170.3043560091177,42.62366005144398,433.75282628243997,23.69038248394989,7758.4575503460965,,,,
887,2050,5NB,5,NB,PM-Late,3,OP,PM,2.0,70,5359.9500559660755,1,6,70,3600,1.6,6.3,0.2,0.05,3733.3,64.7,9.9,378.0,63.0,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,3733.3,64.7,9.9,378.0,63.0,4248.9,5280.1,1.05,0.9851024626848537,5280.1,1.35,0.0,1.0,2.5,1.6,0.0,3509.302,60.818,9.306,355.32,59.22,3993.9659999999994,,,,
888,2050,5SB,5,SB,Night,7,OP,NT,2.0,70,3200.0,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1979.4,56.4,34.8,343.2,58.0,1.6577598065185655,0.7725000000000001,0.7725000000000001,0.9,0.10638297872340427,0.10638297872340427,4.436316728283012,0.708,1795.8104495747268,51.16889428918591,31.572296476306196,311.3681652490887,52.620494127177,2242.5402997164847,3456.6,0.98,1.0801875,3136.0,1.35,320.5999999999999,0.907249898744431,2.5,1.6,0.0,1688.0618226002432,48.09876063183475,29.677958687727823,292.68607533414337,49.463264479546375,2107.9878817334957,,,,
889,2050,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,7998.963031926656,1,6,70,3600,1.6,6.3,0.2,0.05,5520.3,266.9,121.0,368.0,43.1,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,5520.3,266.9,121.0,368.0,43.1,6319.3,7917.3,1.09,0.9897907976820608,7917.3,1.35,0.0,1.0,2.5,1.6,0.0,5189.081999999999,250.88599999999997,113.74,345.91999999999996,40.513999999999996,5940.142,,,,
890,2050,5SB,5,SB,AM-Peak,3,Peak,AM,2.0,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,5730.9,378.0,116.0,567.0,41.4,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,5746.5325641700365,379.0310962076243,116.31642105842437,568.5466443114364,41.51292958464456,6851.939655332167,9062.753837656426,1.21,1.1328442297070531,9062.753837656426,1.35,0.0,1.0,2.5,1.6,0.0,5401.740610319834,356.2892304351668,109.3374357949189,534.4338456527502,39.022153809565886,6440.823276012236,,,,
891,2050,5SB,5,SB,AM-Shoulder,1,OP,AM,2.0,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5837.0,331.6,111.1,699.6,21.6,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,5838.907961494577,331.70839130231315,111.13631566250598,699.8286808054833,21.60706047083825,7003.188409735718,9331.749306217998,1.21,1.1664686632772499,9331.749306217998,1.35,0.0,1.0,2.5,1.6,0.0,5488.573483804902,311.80588782417436,104.46813672275562,657.8389599571542,20.310636842587954,6582.997105151574,,,,
892,2050,5SB,5,SB,MD,5,OP,MD,2.0,70,7789.678377088008,1,6,70,3600,1.6,6.3,0.2,0.05,7708.6,303.4,109.4,621.7,26.5,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.229756637160888,0.708,6229.910357845613,245.2007890629114,88.4145231492502,502.4434098892948,21.416680653154756,7087.385760600225,10891.600000000002,1.13,1.3982092036091964,8802.336566109449,1.35,2089.2634338905536,0.8081766284209342,2.5,1.6,0.0,5856.115736374876,230.48874171913673,83.10965176029518,472.2968052959371,20.13167981396547,6662.142614964211,,,,
893,2050,5SB,5,SB,PM-Shoulder,1,OP,PM,2.0,70,7800.899482888052,1,6,70,3600,1.6,6.3,0.2,0.05,10332.8,276.8,63.0,616.7,36.5,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,7326.748625573599,196.2724546646381,44.6718375862435,437.287654594228,25.881302728537896,8030.861875147247,13977.390000000001,1.21,1.7917664534276612,9439.088374294543,1.35,4538.301625705459,0.6753112257935524,2.5,1.6,0.0,6887.143708039183,184.4961073847598,41.99152733106889,411.0503953185743,24.32842456482562,7549.010162638411,,,,
894,2050,5SB,5,SB,PM-Peak,3,Peak,PM,2.0,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,11516.5,252.0,48.1,716.2,46.4,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,8771.73129496892,191.93993716252055,36.636154672687454,545.5054880785605,35.34132176325775,9581.154196645946,15425.420314101899,1.4,1.9281775392627374,11200.0,1.35,4225.420314101899,0.726074218526219,2.5,1.6,0.0,8245.427417270785,180.4235409327693,34.437985392326205,512.7751587938468,33.22084245746228,9006.28494484719,,,,
895,2050,5SB,5,SB,PM-Late,3,OP,PM,2.0,70,5056.845652271055,1,6,70,3600,1.6,6.3,0.2,0.05,5815.4,41.4,14.9,389.6,36.5,1.6577598065185655,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,4251.63980069506,30.26754612731291,10.893392205240637,284.8366176618626,26.68515540209955,4604.322512091577,7262.599999999999,1.05,1.4361917486523104,5309.687934884608,1.35,1952.9120651153917,0.7311001480027274,2.5,1.6,0.0,3996.5414126533565,28.451493359674135,10.239788672926199,267.7464206021508,25.084046077973575,4328.063161366082,,,,
896,2050,6NB,6,NB,Night,7,OP,NT,3.6,70,3271.4653666765025,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,2475.9,58.3,15.0,363.0,51.6,1.6650198074174238,0.7725000000000001,0.7725000000000001,0.9,0.10638297872340427,0.10638297872340427,4.436316728283012,0.708,2014.8808709836694,47.44438579035822,12.206960323419784,295.40843982675875,41.991943512564056,2411.9326004367704,3939.6000000000004,0.98,1.204230996949926,3206.0360593429723,1.35,733.5639406570281,0.8137973548946522,2.5,1.6,0.0,1893.9880187246492,44.59772264293672,11.474542704014596,277.6839334371532,39.47242690181021,2267.216644410564,,,,
897,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,8994.681182906777,1,6,70,3600,1.6,6.3,0.2,0.05,9492.3,223.1,74.9,329.7,16.7,1.6650198074174238,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,8145.326794436264,191.44173781261978,64.27156504780467,282.915019976785,14.330242140164724,8698.285359413636,10854.225,1.09,1.206738157726707,9804.202489368388,1.35,1050.022510631612,0.903261401838306,2.5,1.6,0.0,7656.6071867700875,179.9552335438626,60.41527114493639,265.94011877817786,13.47042761175484,8176.388237848817,,,,
898,2050,6NB,6,NB,AM-Peak,3,Peak,AM,3.6,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,10468.0,456.2,118.2,727.6,33.3,1.6650198074174238,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,8100.207960535861,353.0105914784543,91.46394544663153,563.0217149489771,25.767761280649996,9133.471973690574,14432.93359203804,1.4,1.804116699004755,11200.0,1.35,3232.93359203804,0.7760030161975182,2.5,1.6,0.0,7614.1954829037095,331.829955989747,85.97610871983363,529.2404120520384,24.221695603810996,8585.463655269139,,,,
899,2050,6NB,6,NB,AM-Shoulder,1,OP,AM,3.6,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,8533.2,424.6,171.5,832.5,45.0,1.6650198074174238,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,6376.5150532654025,317.2863980237765,128.1550100355103,622.0935618341827,33.626679018063925,7477.6767021769365,12955.812572457426,1.21,1.619476571557178,9680.000000000002,1.35,3275.812572457424,0.7471549889953313,2.5,1.6,0.0,5993.924150069478,298.2492141423499,120.46570943337966,584.7679481241316,31.60907827698009,7029.0161000463195,,,,
